season_year,round_number,community_quota,college_code,branch_code,predicted_closing_rank,prediction_lower,prediction_upper,confidence_label,model_version
2026,1,BC,1124,AE,700,1,21296,Low,closing_rank_lgbm_v1
2026,1,BC,1124,AM,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,BC,1124,CO,739,1,21335,Low,closing_rank_lgbm_v1
2026,1,BC,1124,CS,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,BC,1124,ME,747,1,21343,Low,closing_rank_lgbm_v1
2026,1,BC,1124,MR,610,1,21206,Low,closing_rank_lgbm_v1
2026,1,BC,1124,SC,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,BC,1125,CS,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,BC,1126,AD,34879,14283,55475,Low,closing_rank_lgbm_v1
2026,1,BC,1126,AG,663,1,21259,Low,closing_rank_lgbm_v1
2026,1,BC,1126,BM,11621,1,32217,Low,closing_rank_lgbm_v1
2026,1,BC,1126,CS,34176,13580,54772,Low,closing_rank_lgbm_v1
2026,1,BC,1126,EC,40093,19497,60689,Low,closing_rank_lgbm_v1
2026,1,BC,1126,EV,21047,451,41643,Low,closing_rank_lgbm_v1
2026,1,BC,1126,RM,30523,9927,51119,Low,closing_rank_lgbm_v1
2026,1,BC,1126,SC,567,1,21163,Low,closing_rank_lgbm_v1
2026,1,BC,1127,AD,26697,6101,47293,Low,closing_rank_lgbm_v1
2026,1,BC,1127,AE,743,1,21339,Low,closing_rank_lgbm_v1
2026,1,BC,1127,BT,27794,7198,48390,Low,closing_rank_lgbm_v1
2026,1,BC,1127,CB,746,1,21342,Low,closing_rank_lgbm_v1
2026,1,BC,1127,CE,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,BC,1127,CH,807,1,21403,Low,closing_rank_lgbm_v1
2026,1,BC,1127,CS,725,1,21321,Low,closing_rank_lgbm_v1
2026,1,BC,1127,EC,692,1,21288,Low,closing_rank_lgbm_v1
2026,1,BC,1127,EE,762,1,21358,Low,closing_rank_lgbm_v1
2026,1,BC,1127,IT,692,1,21288,Low,closing_rank_lgbm_v1
2026,1,BC,1127,ME,802,1,21398,Low,closing_rank_lgbm_v1
2026,1,BC,1128,AD,24056,3460,44652,Low,closing_rank_lgbm_v1
2026,1,BC,1128,CS,24477,3881,45073,Low,closing_rank_lgbm_v1
2026,1,BC,1128,EC,32136,11540,52732,Low,closing_rank_lgbm_v1
2026,1,BC,1128,EV,39062,18466,59658,Low,closing_rank_lgbm_v1
2026,1,BC,1128,ME,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,BC,1128,SC,40532,19936,61128,Low,closing_rank_lgbm_v1
2026,1,BC,1133,AD,750,1,21346,Low,closing_rank_lgbm_v1
2026,1,BC,1133,CE,733,1,21329,Low,closing_rank_lgbm_v1
2026,1,BC,1133,CS,729,1,21325,Low,closing_rank_lgbm_v1
2026,1,BC,1133,EC,706,1,21302,Low,closing_rank_lgbm_v1
2026,1,BC,1133,ME,755,1,21351,Low,closing_rank_lgbm_v1
2026,1,BC,1137,AD,27238,6642,47834,Low,closing_rank_lgbm_v1
2026,1,BC,1137,CE,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,BC,1137,CS,29010,8414,49606,Low,closing_rank_lgbm_v1
2026,1,BC,1137,EC,657,1,21253,Low,closing_rank_lgbm_v1
2026,1,BC,1137,EE,674,1,21270,Low,closing_rank_lgbm_v1
2026,1,BC,1137,IT,14133,1,34729,Low,closing_rank_lgbm_v1
2026,1,BC,1137,ME,647,1,21243,Low,closing_rank_lgbm_v1
2026,1,BC,1140,AD,22350,1754,42946,Low,closing_rank_lgbm_v1
2026,1,BC,1140,CB,696,1,21292,Low,closing_rank_lgbm_v1
2026,1,BC,1140,CS,31729,11133,52325,Low,closing_rank_lgbm_v1
2026,1,BC,1140,EC,31375,10779,51971,Low,closing_rank_lgbm_v1
2026,1,BC,1140,EE,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,BC,1140,IT,24786,4190,45382,Low,closing_rank_lgbm_v1
2026,1,BC,1140,ME,661,1,21257,Low,closing_rank_lgbm_v1
2026,1,BC,1149,AD,29199,8603,49795,Low,closing_rank_lgbm_v1
2026,1,BC,1149,AM,39968,19372,60564,Low,closing_rank_lgbm_v1
2026,1,BC,1149,CE,685,1,21281,Low,closing_rank_lgbm_v1
2026,1,BC,1149,CS,24531,3935,45127,Low,closing_rank_lgbm_v1
2026,1,BC,1149,EC,30518,9922,51114,Low,closing_rank_lgbm_v1
2026,1,BC,1149,EE,10127,1,30723,Low,closing_rank_lgbm_v1
2026,1,BC,1149,IT,18489,1,39085,Low,closing_rank_lgbm_v1
2026,1,BC,1149,ME,693,1,21289,Low,closing_rank_lgbm_v1
2026,1,BC,1149,SC,28409,7813,49005,Low,closing_rank_lgbm_v1
2026,1,BC,1150,AD,628,1,21224,Low,closing_rank_lgbm_v1
2026,1,BC,1150,AG,671,1,21267,Low,closing_rank_lgbm_v1
2026,1,BC,1150,BM,649,1,21245,Low,closing_rank_lgbm_v1
2026,1,BC,1150,CS,635,1,21231,Low,closing_rank_lgbm_v1
2026,1,BC,1150,FD,724,1,21320,Low,closing_rank_lgbm_v1
2026,1,BC,1150,ME,689,1,21285,Low,closing_rank_lgbm_v1
2026,1,BC,1202,AD,24845,4249,45441,Low,closing_rank_lgbm_v1
2026,1,BC,1202,AM,697,1,21293,Low,closing_rank_lgbm_v1
2026,1,BC,1202,CE,801,1,21397,Low,closing_rank_lgbm_v1
2026,1,BC,1202,CS,757,1,21353,Low,closing_rank_lgbm_v1
2026,1,BC,1202,EC,17587,1,38183,Low,closing_rank_lgbm_v1
2026,1,BC,1202,EE,755,1,21351,Low,closing_rank_lgbm_v1
2026,1,BC,1202,IT,639,1,21235,Low,closing_rank_lgbm_v1
2026,1,BC,1202,ME,798,1,21394,Low,closing_rank_lgbm_v1
2026,1,BC,nan,AD,909,1,21505,Low,closing_rank_lgbm_v1
2026,1,BC,nan,AM,900,1,21496,Low,closing_rank_lgbm_v1
2026,1,BC,nan,CB,913,1,21509,Low,closing_rank_lgbm_v1
2026,1,BC,nan,CS,898,1,21494,Low,closing_rank_lgbm_v1
2026,1,BC,nan,IT,943,1,21539,Low,closing_rank_lgbm_v1
2026,1,BC,nan,SC,889,1,21485,Low,closing_rank_lgbm_v1
2026,1,BC,1207,AD,577,1,21173,Low,closing_rank_lgbm_v1
2026,1,BC,1207,AM,662,1,21258,Low,closing_rank_lgbm_v1
2026,1,BC,1207,BM,646,1,21242,Low,closing_rank_lgbm_v1
2026,1,BC,1207,CS,11752,1,32348,Low,closing_rank_lgbm_v1
2026,1,BC,1207,EC,28146,7550,48742,Low,closing_rank_lgbm_v1
2026,1,BC,1207,IT,585,1,21181,Low,closing_rank_lgbm_v1
2026,1,BC,1207,ME,627,1,21223,Low,closing_rank_lgbm_v1
2026,1,BC,1207,RM,675,1,21271,Low,closing_rank_lgbm_v1
2026,1,BC,1209,CE,650,1,21246,Low,closing_rank_lgbm_v1
2026,1,BC,1209,CS,630,1,21226,Low,closing_rank_lgbm_v1
2026,1,BC,1209,EC,618,1,21214,Low,closing_rank_lgbm_v1
2026,1,BC,1209,EE,644,1,21240,Low,closing_rank_lgbm_v1
2026,1,BC,1209,IT,773,1,21369,Low,closing_rank_lgbm_v1
2026,1,BC,1209,ME,684,1,21280,Low,closing_rank_lgbm_v1
2026,1,BC,1210,AD,23338,2742,43934,Low,closing_rank_lgbm_v1
2026,1,BC,1210,AL,34490,13894,55086,Low,closing_rank_lgbm_v1
2026,1,BC,1210,CB,22232,1636,42828,Low,closing_rank_lgbm_v1
2026,1,BC,1210,CE,757,1,21353,Low,closing_rank_lgbm_v1
2026,1,BC,1210,CO,12091,1,32687,Low,closing_rank_lgbm_v1
2026,1,BC,1210,CS,25064,4468,45660,Low,closing_rank_lgbm_v1
2026,1,BC,1210,EC,24162,3566,44758,Low,closing_rank_lgbm_v1
2026,1,BC,1210,EE,14998,1,35594,Low,closing_rank_lgbm_v1
2026,1,BC,1210,EI,776,1,21372,Low,closing_rank_lgbm_v1
2026,1,BC,1210,IT,23962,3366,44558,Low,closing_rank_lgbm_v1
2026,1,BC,1210,ME,659,1,21255,Low,closing_rank_lgbm_v1
2026,1,BC,1211,AD,16334,1,36930,Low,closing_rank_lgbm_v1
2026,1,BC,1211,AE,23099,2503,43695,Low,closing_rank_lgbm_v1
2026,1,BC,1211,AL,16494,1,37090,Low,closing_rank_lgbm_v1
2026,1,BC,1211,AU,37431,16835,58027,Low,closing_rank_lgbm_v1
2026,1,BC,1211,BM,24275,3679,44871,Low,closing_rank_lgbm_v1
2026,1,BC,1211,BT,21332,736,41928,Low,closing_rank_lgbm_v1
2026,1,BC,1211,CB,18944,1,39540,Low,closing_rank_lgbm_v1
2026,1,BC,1211,CD,22434,1838,43030,Low,closing_rank_lgbm_v1
2026,1,BC,1211,CE,28968,8372,49564,Low,closing_rank_lgbm_v1
2026,1,BC,1211,CH,21739,1143,42335,Low,closing_rank_lgbm_v1
2026,1,BC,1211,CS,10790,1,31386,Low,closing_rank_lgbm_v1
2026,1,BC,1211,EC,14853,1,35449,Low,closing_rank_lgbm_v1
2026,1,BC,1211,EE,21798,1202,42394,Low,closing_rank_lgbm_v1
2026,1,BC,1211,FD,27066,6470,47662,Low,closing_rank_lgbm_v1
2026,1,BC,1211,IT,13773,1,34369,Low,closing_rank_lgbm_v1
2026,1,BC,1211,ME,20651,55,41247,Low,closing_rank_lgbm_v1
2026,1,BC,1211,MZ,25998,5402,46594,Low,closing_rank_lgbm_v1
2026,1,BC,1211,RM,23294,2698,43890,Low,closing_rank_lgbm_v1
2026,1,BC,1211,SC,22607,2011,43203,Low,closing_rank_lgbm_v1
2026,1,BC,1212,AD,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,BC,1212,AU,813,1,21409,Low,closing_rank_lgbm_v1
2026,1,BC,1212,BM,712,1,21308,Low,closing_rank_lgbm_v1
2026,1,BC,1212,CS,828,1,21424,Low,closing_rank_lgbm_v1
2026,1,BC,1212,EC,799,1,21395,Low,closing_rank_lgbm_v1
2026,1,BC,1212,EE,833,1,21429,Low,closing_rank_lgbm_v1
2026,1,BC,1212,ME,761,1,21357,Low,closing_rank_lgbm_v1
2026,1,BC,1212,PE,771,1,21367,Low,closing_rank_lgbm_v1
2026,1,BC,1213,BM,733,1,21329,Low,closing_rank_lgbm_v1
2026,1,BC,1213,CB,716,1,21312,Low,closing_rank_lgbm_v1
2026,1,BC,1213,CS,660,1,21256,Low,closing_rank_lgbm_v1
2026,1,BC,1213,EC,667,1,21263,Low,closing_rank_lgbm_v1
2026,1,BC,1213,EE,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,BC,1213,IT,695,1,21291,Low,closing_rank_lgbm_v1
2026,1,BC,1216,AD,21733,1137,42329,Low,closing_rank_lgbm_v1
2026,1,BC,1216,AG,698,1,21294,Low,closing_rank_lgbm_v1
2026,1,BC,1216,AL,27446,6850,48042,Low,closing_rank_lgbm_v1
2026,1,BC,1216,BM,22761,2165,43357,Low,closing_rank_lgbm_v1
2026,1,BC,1216,CE,681,1,21277,Low,closing_rank_lgbm_v1
2026,1,BC,1216,CH,2944,1,23540,Low,closing_rank_lgbm_v1
2026,1,BC,1216,CI,19053,1,39649,Low,closing_rank_lgbm_v1
2026,1,BC,1216,CS,18334,1,38930,Low,closing_rank_lgbm_v1
2026,1,BC,1216,EC,22961,2365,43557,Low,closing_rank_lgbm_v1
2026,1,BC,1216,EE,37339,16743,57935,Low,closing_rank_lgbm_v1
2026,1,BC,1216,EI,677,1,21273,Low,closing_rank_lgbm_v1
2026,1,BC,1216,IT,25263,4667,45859,Low,closing_rank_lgbm_v1
2026,1,BC,1216,MD,713,1,21309,Low,closing_rank_lgbm_v1
2026,1,BC,1216,ME,32123,11527,52719,Low,closing_rank_lgbm_v1
2026,1,BC,1216,SC,26154,5558,46750,Low,closing_rank_lgbm_v1
2026,1,BC,1217,AD,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,BC,1217,AL,743,1,21339,Low,closing_rank_lgbm_v1
2026,1,BC,1217,AM,723,1,21319,Low,closing_rank_lgbm_v1
2026,1,BC,1217,AU,781,1,21377,Low,closing_rank_lgbm_v1
2026,1,BC,1217,BM,758,1,21354,Low,closing_rank_lgbm_v1
2026,1,BC,1217,BT,4995,1,25591,Low,closing_rank_lgbm_v1
2026,1,BC,1217,CB,744,1,21340,Low,closing_rank_lgbm_v1
2026,1,BC,1217,CE,754,1,21350,Low,closing_rank_lgbm_v1
2026,1,BC,1217,CS,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,BC,1217,EC,650,1,21246,Low,closing_rank_lgbm_v1
2026,1,BC,1217,EE,776,1,21372,Low,closing_rank_lgbm_v1
2026,1,BC,1217,FD,672,1,21268,Low,closing_rank_lgbm_v1
2026,1,BC,1217,IT,800,1,21396,Low,closing_rank_lgbm_v1
2026,1,BC,1217,MU,769,1,21365,Low,closing_rank_lgbm_v1
2026,1,BC,1217,SC,734,1,21330,Low,closing_rank_lgbm_v1
2026,1,BC,1218,AD,789,1,21385,Low,closing_rank_lgbm_v1
2026,1,BC,1218,BM,811,1,21407,Low,closing_rank_lgbm_v1
2026,1,BC,1218,CE,784,1,21380,Low,closing_rank_lgbm_v1
2026,1,BC,1218,CS,39691,19095,60287,Low,closing_rank_lgbm_v1
2026,1,BC,1218,EC,753,1,21349,Low,closing_rank_lgbm_v1
2026,1,BC,1218,EE,799,1,21395,Low,closing_rank_lgbm_v1
2026,1,BC,1218,IT,803,1,21399,Low,closing_rank_lgbm_v1
2026,1,BC,1218,ME,811,1,21407,Low,closing_rank_lgbm_v1
